t,subject_id,session:,condition,age,gender,date,reaction_time,choice,choice_maximizing_utility,probabilities,rewards,outcome,cf_outcome,key_pressed
0,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,1.105090947006829,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.0,0.0,left
1,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,1.0291670939186588,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,left
2,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,5.3014902719296515,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
3,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.5710455300286412,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
4,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.6860261880792677,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,0.0,right
5,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,6.127136752009392,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
6,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.5311846209224313,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
7,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.2941262099193409,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,right
8,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.05076314404141158,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,right
9,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.006851005950011313,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
10,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.045514895929954946,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,0.0,right
11,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.04255450691562146,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,-0.5,right
12,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.030590202077291906,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
13,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.3701847830088809,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.0,right
14,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.10152475000359118,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,-0.5,right
15,test,,"['counterfactual', 'factual']",,"['male', 'female']",2019-03-01_13:30,0.4309322629123926,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
