t,subject_id,session:,condition,age,gender,date,reaction_time,choice,choice_maximizing_utility,probabilities,rewards,outcome,cf_outcome,key_pressed
0,test,,counterfactual,,male,2019-02-28_17:30,1.7977822850225493,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,left
1,test,,counterfactual,,male,2019-02-28_17:30,0.6207148249959573,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,-0.5,right
2,test,,counterfactual,,male,2019-02-28_17:30,0.26819275005254894,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,left
3,test,,counterfactual,,male,2019-02-28_17:30,0.7776017360156402,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,-0.5,right
4,test,,counterfactual,,male,2019-02-28_17:30,0.3069170549279079,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.0,right
5,test,,counterfactual,,male,2019-02-28_17:30,0.582951074000448,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,left
0,test,,counterfactual,,male,2019-03-01_13:25,1.1615668329177424,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,right
1,test,,counterfactual,,male,2019-03-01_13:25,198.44371140596922,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
2,test,,counterfactual,,male,2019-03-01_13:25,2.812128984951414,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,0.5,right
0,test,,counterfactual,,male,2019-03-01_13:29,0.6358375289710239,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
1,test,,counterfactual,,male,2019-03-01_13:29,3.3986593349836767,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,right
0,test,,counterfactual,,male,2019-03-01_13:31,1.4864769950509071,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
1,test,,counterfactual,,male,2019-03-01_13:31,0.572582580964081,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.0,0.5,left
2,test,,counterfactual,,male,2019-03-01_13:31,0.8150640489766374,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,right
3,test,,counterfactual,,male,2019-03-01_13:31,0.5212422310141847,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,-0.5,right
4,test,,counterfactual,,male,2019-03-01_13:31,60.21160407597199,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.0,0.0,left
5,test,,counterfactual,,male,2019-03-01_13:31,0.2859672020422295,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,right
6,test,,counterfactual,,male,2019-03-01_13:31,0.6107092660386115,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
7,test,,counterfactual,,male,2019-03-01_13:31,0.4776827699970454,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,0.5,left
8,test,,counterfactual,,male,2019-03-01_13:31,0.44810002704616636,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
9,test,,counterfactual,,male,2019-03-01_13:31,0.370636545936577,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.0,0.5,left
10,test,,counterfactual,,male,2019-03-01_13:31,0.2776838979916647,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,0.5,right
11,test,,counterfactual,,male,2019-03-01_13:31,0.27521201595664024,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,left
12,test,,counterfactual,,male,2019-03-01_13:31,0.1969923049909994,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,right
