t,subject_id,session:,condition,age,gender,date,reaction_time,choice,choice_maximizing_utility,probabilities,rewards,outcome,cf_outcome,key_pressed
0,test,,factual,,male,2019-03-01_15:06,0.7253882579971105,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
1,test,,factual,,male,2019-03-01_15:06,3.2751394060906023,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
0,test,,factual,,male,2019-03-01_17:17,0.5344125250121579,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
1,test,,factual,,male,2019-03-01_17:17,0.3701631189323962,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
2,test,,factual,,male,2019-03-01_17:17,5.212651718989946,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,-0.5,right
0,test,,factual,,male,2019-03-06_12:05,1.3934445120103192,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,0.5,right
1,test,,factual,,male,2019-03-06_12:05,0.7483227769844234,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,right
2,test,,factual,,male,2019-03-06_12:05,2.1207309250021353,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.5,right
3,test,,factual,,male,2019-03-06_12:05,0.3814827000023797,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,right
0,test,,factual,,male,2019-03-06_12:30,0.8399795449804515,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,right
1,test,,factual,,male,2019-03-06_12:30,1.0332367520022672,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
